"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","1986-09-12","0.08","75",,
"MOM00060230","MENARA, MO","1986-09-13","0.00","76",,
"MOM00060230","MENARA, MO","1986-09-14","0.00","77","92",
"MOM00060230","MENARA, MO","1986-09-15","0.00","79","93","68"
"MOM00060230","MENARA, MO","1986-09-16","0.00","75","89",
"MOM00060230","MENARA, MO","1986-09-17","0.00","74","82",
"MOM00060230","MENARA, MO","1986-09-18","0.00","74","85",
"MOM00060230","MENARA, MO","1986-09-19","0.00","71","75",
"MOM00060230","MENARA, MO","1986-09-20","0.01","76","90",
"MOM00060230","MENARA, MO","1986-09-21","0.00","78","91","67"
"MOM00060230","MENARA, MO","1986-09-22","0.00","85",,
"MOM00060230","MENARA, MO","1986-09-23","0.00","89","104","72"
"MOM00060230","MENARA, MO","1986-09-24","0.00","80","97",
"MOM00060230","MENARA, MO","1986-09-25","0.00","77","86","65"
"MOM00060230","MENARA, MO","1986-09-26","0.00","71","84","60"
"MOM00060230","MENARA, MO","1986-09-27","0.00","71","85","61"
"MOM00060230","MENARA, MO","1986-09-28","0.00","73","88",
"MOM00060230","MENARA, MO","1986-09-29","0.00","74",,"64"
"MOM00060230","MENARA, MO","1986-09-30","0.00","73",,
"MOM00060230","MENARA, MO","1986-10-01","0.00","71","84","58"
"MOM00060230","MENARA, MO","1986-10-02","0.00","75",,"63"
"MOM00060230","MENARA, MO","1986-10-03","0.00","70","77",
"MOM00060230","MENARA, MO","1986-10-04","0.00","69","77",
"MOM00060230","MENARA, MO","1986-10-05","0.00","70","80","62"
"MOM00060230","MENARA, MO","1986-10-06","0.00","70",,
"MOM00060230","MENARA, MO","1986-10-07","0.00","68","74","62"
"MOM00060230","MENARA, MO","1986-10-08","0.00","70","78","63"
"MOM00060230","MENARA, MO","1986-10-09","0.00","68","74",
"MOM00060230","MENARA, MO","1986-10-10","0.00","70","81",
"MOM00060230","MENARA, MO","1986-10-11","0.00","67","78",
"MOM00060230","MENARA, MO","1986-10-12","0.00","66","74",
"MOM00060230","MENARA, MO","1986-10-13","0.00","67","83",
"MOM00060230","MENARA, MO","1986-10-14","0.00","67","76",
"MOM00060230","MENARA, MO","1986-10-15","0.00","67","75",
"MOM00060230","MENARA, MO","1986-10-16","0.00","66","76",
"MOM00060230","MENARA, MO","1986-10-17","0.00","66","76","57"
"MOM00060230","MENARA, MO","1986-10-18","0.00","65","71","61"
"MOM00060230","MENARA, MO","1986-10-19","0.00","65","77",
"MOM00060230","MENARA, MO","1986-10-20","0.00","69","83","56"
"MOM00060230","MENARA, MO","1986-10-21","0.00","69","81","61"
"MOM00060230","MENARA, MO","1986-10-22","0.00","68","83","59"
"MOM00060230","MENARA, MO","1986-10-23","0.00","68","80","59"
"MOM00060230","MENARA, MO","1986-10-24","0.00","66","81","57"
"MOM00060230","MENARA, MO","1986-10-25","0.00","70","82",
"MOM00060230","MENARA, MO","1986-10-26","0.00","71","83",
"MOM00060230","MENARA, MO","1986-10-27","0.00","72","85","57"
"MOM00060230","MENARA, MO","1986-10-28","0.00","71","85",
"MOM00060230","MENARA, MO","1986-10-29","0.00","70","87","57"
"MOM00060230","MENARA, MO","1986-10-30","0.00","69","83",
"MOM00060230","MENARA, MO","1986-10-31","0.00","69",,"56"
"MOM00060230","MENARA, MO","1986-11-01","0.00","65","79",
"MOM00060230","MENARA, MO","1986-11-02","0.00","68","82","53"
"MOM00060230","MENARA, MO","1986-11-03","0.00","69",,
"MOM00060230","MENARA, MO","1986-11-04","0.00","67","80",
"MOM00060230","MENARA, MO","1986-11-05","0.00","69","81",
"MOM00060230","MENARA, MO","1986-11-06","0.00","68",,"55"
"MOM00060230","MENARA, MO","1986-11-07","0.00","68","82",
"MOM00060230","MENARA, MO","1986-11-08","0.00","61","72",
"MOM00060230","MENARA, MO","1986-11-09","0.00","58","72",
"MOM00060230","MENARA, MO","1986-11-10","0.00","60","73","46"
"MOM00060230","MENARA, MO","1986-11-11","0.00","58","72",
"MOM00060230","MENARA, MO","1986-11-12","0.08","56","65","53"
"MOM00060230","MENARA, MO","1986-11-13","0.00","57","69",
"MOM00060230","MENARA, MO","1986-11-14","0.00","59",,
"MOM00060230","MENARA, MO","1986-11-15","0.79","53","59",
"MOM00060230","MENARA, MO","1986-11-16","0.63","54","60",
"MOM00060230","MENARA, MO","1986-11-17","0.00","51","63","42"
"MOM00060230","MENARA, MO","1986-11-18","0.00","54","64",
"MOM00060230","MENARA, MO","1986-11-19","0.00","57","68","48"
"MOM00060230","MENARA, MO","1986-11-20","0.00","59","69","49"
"MOM00060230","MENARA, MO","1986-11-21","0.00","58","70","47"
"MOM00060230","MENARA, MO","1986-11-22","0.00","58","70",
"MOM00060230","MENARA, MO","1986-11-23","0.00","59",,
"MOM00060230","MENARA, MO","1986-11-24","0.00","60",,
"MOM00060230","MENARA, MO","1986-11-25","0.00","61",,"49"
"MOM00060230","MENARA, MO","1986-11-26","0.00","60","75",
"MOM00060230","MENARA, MO","1986-11-27","0.00","61","73",
"MOM00060230","MENARA, MO","1986-11-28","0.00","60",,
"MOM00060230","MENARA, MO","1986-11-29","0.00","58",,
"MOM00060230","MENARA, MO","1986-11-30","0.00","60",,
"MOM00060230","MENARA, MO","1986-12-01","0.00","60","70",
"MOM00060230","MENARA, MO","1986-12-02","0.00","60","67",
"MOM00060230","MENARA, MO","1986-12-03","0.00","60","65",
"MOM00060230","MENARA, MO","1986-12-04","0.00","58","69",
"MOM00060230","MENARA, MO","1986-12-05","0.00","57",,
"MOM00060230","MENARA, MO","1986-12-06","0.00","59","69",
"MOM00060230","MENARA, MO","1986-12-07","0.00","58","70",
"MOM00060230","MENARA, MO","1986-12-08","0.00","59",,
"MOM00060230","MENARA, MO","1986-12-09","0.00","57","62",
"MOM00060230","MENARA, MO","1986-12-10","0.00","53",,
"MOM00060230","MENARA, MO","1986-12-11","0.00","53",,"39"
"MOM00060230","MENARA, MO","1986-12-12","0.00","54",,
"MOM00060230","MENARA, MO","1986-12-13","0.00","52","67",
"MOM00060230","MENARA, MO","1986-12-14","0.00","53","63","43"
"MOM00060230","MENARA, MO","1986-12-15","0.00","63","72","54"
"MOM00060230","MENARA, MO","1986-12-16","0.00","58","72",
"MOM00060230","MENARA, MO","1986-12-17","0.00","58","71",
"MOM00060230","MENARA, MO","1986-12-18","0.00","58","74","45"
"MOM00060230","MENARA, MO","1986-12-19","0.00","59","72","47"
"MOM00060230","MENARA, MO","1986-12-20","0.00","57",,
"MOM00060230","MENARA, MO","1986-12-21","0.00","52","64","41"
"MOM00060230","MENARA, MO","1986-12-22","0.00","52",,
"MOM00060230","MENARA, MO","1986-12-23","0.00","52","61",
"MOM00060230","MENARA, MO","1986-12-24","0.00","47","59",
"MOM00060230","MENARA, MO","1986-12-25","0.00","45",,
"MOM00060230","MENARA, MO","1986-12-26","0.00","47","64","34"
"MOM00060230","MENARA, MO","1986-12-27","0.00","51","69",
"MOM00060230","MENARA, MO","1986-12-28","0.00","51",,
"MOM00060230","MENARA, MO","1986-12-29","0.00","53",,"36"
"MOM00060230","MENARA, MO","1986-12-30","0.00","53","67","34"
"MOM00060230","MENARA, MO","1986-12-31","0.00","52",,
"MOM00060230","MENARA, MO","1987-01-01","0.00","51","68","37"
"MOM00060230","MENARA, MO","1987-01-02","0.00","50","66",
"MOM00060230","MENARA, MO","1987-01-03","0.00","50",,
"MOM00060230","MENARA, MO","1987-01-04","0.00","51","69","35"
"MOM00060230","MENARA, MO","1987-01-05","0.00","53","68",
"MOM00060230","MENARA, MO","1987-01-06","0.00","55","70",
"MOM00060230","MENARA, MO","1987-01-07","0.00","58","69","43"
"MOM00060230","MENARA, MO","1987-01-08","0.00","56","69","42"
"MOM00060230","MENARA, MO","1987-01-09","0.00","54",,"44"
"MOM00060230","MENARA, MO","1987-01-10","0.00","58","68",
"MOM00060230","MENARA, MO","1987-01-11","0.00","58",,"52"
"MOM00060230","MENARA, MO","1987-01-12","0.00","58",,"53"
"MOM00060230","MENARA, MO","1987-01-13","0.01","55","64","51"
"MOM00060230","MENARA, MO","1987-01-14","0.02","54","62","45"
"MOM00060230","MENARA, MO","1987-01-15","0.00","51","60",
"MOM00060230","MENARA, MO","1987-01-16","0.00","52","59",
"MOM00060230","MENARA, MO","1987-01-17","0.00","52","68",
"MOM00060230","MENARA, MO","1987-01-18","0.00","53","69","39"
"MOM00060230","MENARA, MO","1987-01-19","0.00","55","70","44"
"MOM00060230","MENARA, MO","1987-01-20","0.00","56","69","45"
"MOM00060230","MENARA, MO","1987-01-21","0.00","54","70","41"
"MOM00060230","MENARA, MO","1987-01-22","0.00","59",,"46"
"MOM00060230","MENARA, MO","1987-01-23","0.00","61","75","45"
"MOM00060230","MENARA, MO","1987-01-24","0.00","67",,
"MOM00060230","MENARA, MO","1987-01-25","0.00","74","85","63"
"MOM00060230","MENARA, MO","1987-01-26","0.00","71",,
"MOM00060230","MENARA, MO","1987-01-27",,"59","71","54"
"MOM00060230","MENARA, MO","1987-01-28","0.28","55","63",
"MOM00060230","MENARA, MO","1987-01-29","0.00","55","84",
"MOM00060230","MENARA, MO","1987-01-30","0.31","56","63",
"MOM00060230","MENARA, MO","1987-01-31","0.01","58","66","53"
"MOM00060230","MENARA, MO","1987-02-01","0.00","58","72",
"MOM00060230","MENARA, MO","1987-02-02","0.00","54","62",
"MOM00060230","MENARA, MO","1987-02-03","0.28","53",,
"MOM00060230","MENARA, MO","1987-02-04","0.43","54","63","48"
"MOM00060230","MENARA, MO","1987-02-05","0.00","52","63",
"MOM00060230","MENARA, MO","1987-02-06","0.00","55","68",
"MOM00060230","MENARA, MO","1987-02-07","0.00","57","70",
"MOM00060230","MENARA, MO","1987-02-08","0.00","56","69",
"MOM00060230","MENARA, MO","1987-02-09","0.00","55","66",
"MOM00060230","MENARA, MO","1987-02-10","0.00","52","63",
"MOM00060230","MENARA, MO","1987-02-11","0.12","55","60",
"MOM00060230","MENARA, MO","1987-02-12","0.00","51",,
"MOM00060230","MENARA, MO","1987-02-13","0.02","53",,
"MOM00060230","MENARA, MO","1987-02-14","0.00","56","65","45"
"MOM00060230","MENARA, MO","1987-02-15","0.00","56","65",
"MOM00060230","MENARA, MO","1987-02-16",,"57",,
"MOM00060230","MENARA, MO","1987-02-17","0.00","57","66",
"MOM00060230","MENARA, MO","1987-02-18",,"54","62",
"MOM00060230","MENARA, MO","1987-02-19","0.01","52","59","46"
"MOM00060230","MENARA, MO","1987-02-20","0.00","50","59",
"MOM00060230","MENARA, MO","1987-02-21","0.00","57",,"48"
"MOM00060230","MENARA, MO","1987-02-22","0.00","59","69","48"
"MOM00060230","MENARA, MO","1987-02-23","0.00","60",,
"MOM00060230","MENARA, MO","1987-02-24","0.00","61","75",
"MOM00060230","MENARA, MO","1987-02-25","0.00","62","72",
"MOM00060230","MENARA, MO","1987-02-26","0.00","65","79",
"MOM00060230","MENARA, MO","1987-02-27","0.00","67","86","53"
"MOM00060230","MENARA, MO","1987-02-28","0.00","70",,
"MOM00060230","MENARA, MO","1987-03-01","0.00","71","89","56"
"MOM00060230","MENARA, MO","1987-03-02","0.00","70","90","57"
"MOM00060230","MENARA, MO","1987-03-03","0.00","76","90","57"
"MOM00060230","MENARA, MO","1987-03-04","0.00","67",,
"MOM00060230","MENARA, MO","1987-03-05","0.00","71","87","54"
"MOM00060230","MENARA, MO","1987-03-06","0.00","67",,"56"
"MOM00060230","MENARA, MO","1987-03-07","0.00","70","85","56"
"MOM00060230","MENARA, MO","1987-03-08","0.00","68","85",
"MOM00060230","MENARA, MO","1987-03-09","0.00","70","83","55"
"MOM00060230","MENARA, MO","1987-03-10","0.00","68","82",
"MOM00060230","MENARA, MO","1987-03-11","0.00","63","82",
"MOM00060230","MENARA, MO","1987-03-12","0.00","60","73","51"
"MOM00060230","MENARA, MO","1987-03-13","0.00","60",,
"MOM00060230","MENARA, MO","1987-03-14","0.00","64",,"53"
"MOM00060230","MENARA, MO","1987-03-15",,"62","68",
"MOM00060230","MENARA, MO","1987-03-17",,"57","70","52"
"MOM00060230","MENARA, MO","1987-03-18","0.08","61","69",
"MOM00060230","MENARA, MO","1987-03-19","0.24","57","63",
"MOM00060230","MENARA, MO","1987-03-20","0.00","54","63",
"MOM00060230","MENARA, MO","1987-03-21","0.00","55","61","49"
"MOM00060230","MENARA, MO","1987-03-22","0.00","57",,
"MOM00060230","MENARA, MO","1987-03-23","0.00","61","74",
"MOM00060230","MENARA, MO","1987-03-24","0.00","62","74","49"
"MOM00060230","MENARA, MO","1987-03-25",,"57","60","54"
"MOM00060230","MENARA, MO","1987-03-26","0.04","59","71","49"
"MOM00060230","MENARA, MO","1987-03-27","0.00","64","78","52"
"MOM00060230","MENARA, MO","1987-03-28","0.00","65","79",
"MOM00060230","MENARA, MO","1987-03-29","0.00","62",,"53"
"MOM00060230","MENARA, MO","1987-03-30","0.00","63","77","46"
"MOM00060230","MENARA, MO","1987-03-31","0.00","63","79",
"MOM00060230","MENARA, MO","1987-04-01","0.00","62","76",
"MOM00060230","MENARA, MO","1987-04-02","0.00","60",,
"MOM00060230","MENARA, MO","1987-04-03","0.00","59","70","54"
"MOM00060230","MENARA, MO","1987-04-04","0.00","62",,
"MOM00060230","MENARA, MO","1987-04-05","0.00","64",,
"MOM00060230","MENARA, MO","1987-04-06","0.00","66","82","53"
"MOM00060230","MENARA, MO","1987-04-07","0.00","69","83","60"
"MOM00060230","MENARA, MO","1987-04-08","0.00","67","72","60"
"MOM00060230","MENARA, MO","1987-04-09","0.00","63","74","59"
"MOM00060230","MENARA, MO","1987-04-10","0.00","62",,
"MOM00060230","MENARA, MO","1987-04-11","0.00","63","78",
"MOM00060230","MENARA, MO","1987-04-12","0.00","70","85","53"
"MOM00060230","MENARA, MO","1987-04-13","0.00","73",,"57"
"MOM00060230","MENARA, MO","1987-04-14","0.00","81","96",
"MOM00060230","MENARA, MO","1987-04-15","0.00","73",,"63"
"MOM00060230","MENARA, MO","1987-04-16","0.00","71","82",
"MOM00060230","MENARA, MO","1987-04-17","0.00","71","87","60"
"MOM00060230","MENARA, MO","1987-04-18","0.00","72","85","58"
"MOM00060230","MENARA, MO","1987-04-19","0.00","76","92","58"
"MOM00060230","MENARA, MO","1987-04-20","0.00","81","99","62"
"MOM00060230","MENARA, MO","1987-04-21","0.00","82",,"69"
"MOM00060230","MENARA, MO","1987-04-22","0.00","81","96","67"
"MOM00060230","MENARA, MO","1987-04-23","0.00","76","93",
"MOM00060230","MENARA, MO","1987-04-24","0.00","67","81","55"
"MOM00060230","MENARA, MO","1987-04-25","0.00","73","91","56"
"MOM00060230","MENARA, MO","1987-04-26","0.00","74",,
"MOM00060230","MENARA, MO","1987-04-27","0.00","67","78","56"
"MOM00060230","MENARA, MO","1987-04-28","0.00","67","81",
"MOM00060230","MENARA, MO","1987-04-29","0.00","70","85","55"
"MOM00060230","MENARA, MO","1987-04-30","0.00","72","83","60"
"MOM00060230","MENARA, MO","1987-05-01","0.00","72",,
"MOM00060230","MENARA, MO","1987-05-02","0.00","72","90",
"MOM00060230","MENARA, MO","1987-05-03","0.00","75","91","59"
"MOM00060230","MENARA, MO","1987-05-04","0.00","76","93","63"
"MOM00060230","MENARA, MO","1987-05-05","0.00","75","87","66"
"MOM00060230","MENARA, MO","1987-05-06","0.00","76",,"61"
"MOM00060230","MENARA, MO","1987-05-07",,"75",,
"MOM00060230","MENARA, MO","1987-05-08","0.00","69","81","58"
"MOM00060230","MENARA, MO","1987-05-09","0.00","73","88",
"MOM00060230","MENARA, MO","1987-05-10","0.00","71","80","62"
"MOM00060230","MENARA, MO","1987-05-11","0.00","71",,"63"
"MOM00060230","MENARA, MO","1987-05-12","0.00","72",,
"MOM00060230","MENARA, MO","1987-05-13","0.00","67",,"57"
"MOM00060230","MENARA, MO","1987-05-14","0.00","66",,"57"
"MOM00060230","MENARA, MO","1987-05-15","0.00","68","80","57"
"MOM00060230","MENARA, MO","1987-05-16","0.00","67",,
"MOM00060230","MENARA, MO","1987-05-17","0.00","65","77",
"MOM00060230","MENARA, MO","1987-05-18","0.00","64","77","56"
"MOM00060230","MENARA, MO","1987-05-19","0.00","69","80","57"
"MOM00060230","MENARA, MO","1987-05-20","0.00","72",,"57"
"MOM00060230","MENARA, MO","1987-05-21","0.00","71",,"61"
"MOM00060230","MENARA, MO","1987-05-22","0.00","66","77","58"
"MOM00060230","MENARA, MO","1987-05-23","0.00","67",,"59"
"MOM00060230","MENARA, MO","1987-05-24","0.00","68","81","57"
"MOM00060230","MENARA, MO","1987-05-25","0.00","68",,"59"
"MOM00060230","MENARA, MO","1987-05-26","0.00","70","82",
"MOM00060230","MENARA, MO","1987-05-27","0.00","71","83","58"
"MOM00060230","MENARA, MO","1987-05-28","0.00","71",,
"MOM00060230","MENARA, MO","1987-05-29","0.00","76","92","59"
"MOM00060230","MENARA, MO","1987-05-30","0.00","80","97",
"MOM00060230","MENARA, MO","1987-05-31","0.00","80",,
"MOM00060230","MENARA, MO","1987-06-01","0.00","81","97","57"
"MOM00060230","MENARA, MO","1987-06-02","0.00","85",,"65"
"MOM00060230","MENARA, MO","1987-06-03","0.00","82","98","68"
"MOM00060230","MENARA, MO","1987-06-04","0.00","81",,"69"
"MOM00060230","MENARA, MO","1987-06-05","0.00","81","97",
"MOM00060230","MENARA, MO","1987-06-06","0.00","81","97","65"
"MOM00060230","MENARA, MO","1987-06-07","0.00","80","98",
"MOM00060230","MENARA, MO","1987-06-08","0.00","78","91","67"
"MOM00060230","MENARA, MO","1987-06-09","0.00","73","87","62"
"MOM00060230","MENARA, MO","1987-06-10","0.00","72","85","59"
"MOM00060230","MENARA, MO","1987-06-11","0.00","72","85","59"
"MOM00060230","MENARA, MO","1987-06-12","0.00","74","88","60"
"MOM00060230","MENARA, MO","1987-06-13","0.00","71","84","59"
"MOM00060230","MENARA, MO","1987-06-14","0.00","71","82","64"
"MOM00060230","MENARA, MO","1987-06-15","0.00","74","87",
"MOM00060230","MENARA, MO","1987-06-16","0.00","76","93","60"
"MOM00060230","MENARA, MO","1987-06-17","0.00","84","96","66"
"MOM00060230","MENARA, MO","1987-06-18","0.00","75","89",
"MOM00060230","MENARA, MO","1987-06-19","0.00","76","91","63"
"MOM00060230","MENARA, MO","1987-06-20","0.00","76","95","64"
"MOM00060230","MENARA, MO","1987-06-21","0.00","76","90","62"
"MOM00060230","MENARA, MO","1987-06-22",,"70",,
"MOM00060230","MENARA, MO","1987-06-23","0.00","74","87",
"MOM00060230","MENARA, MO","1987-06-24","0.00","76","89","63"
"MOM00060230","MENARA, MO","1987-06-25","0.00","79","93",
"MOM00060230","MENARA, MO","1987-06-26","0.00","81",,"66"
"MOM00060230","MENARA, MO","1987-06-27","0.00","79","92",
"MOM00060230","MENARA, MO","1987-06-28","0.00","75","90",
"MOM00060230","MENARA, MO","1987-06-29","0.00","77","93",
"MOM00060230","MENARA, MO","1987-06-30","0.00","77","92",
"MOM00060230","MENARA, MO","1987-07-01","0.00","77","93","66"
"MOM00060230","MENARA, MO","1987-07-02","0.00","78","94","68"
"MOM00060230","MENARA, MO","1987-07-03","0.00","75","87","65"
"MOM00060230","MENARA, MO","1987-07-04","0.00","69",,
"MOM00060230","MENARA, MO","1987-07-05","0.00","74","89","67"
"MOM00060230","MENARA, MO","1987-07-06","0.00","77","92","67"
"MOM00060230","MENARA, MO","1987-07-07","0.00","76","89","64"
"MOM00060230","MENARA, MO","1987-07-08","0.00","74","87","65"
"MOM00060230","MENARA, MO","1987-07-09","0.00","69",,"64"
"MOM00060230","MENARA, MO","1987-07-10","0.00","77","93",
"MOM00060230","MENARA, MO","1987-07-11","0.00","78","94","65"
"MOM00060230","MENARA, MO","1987-07-12","0.00","82","95","67"
"MOM00060230","MENARA, MO","1987-07-13","0.00","77","96",
"MOM00060230","MENARA, MO","1987-07-14","0.00","78","90","67"
"MOM00060230","MENARA, MO","1987-07-15","0.00","80","95","69"
"MOM00060230","MENARA, MO","1987-07-16","0.00","80","93","68"
"MOM00060230","MENARA, MO","1987-07-17","0.00","76","95","66"
"MOM00060230","MENARA, MO","1987-07-18","0.00","79","95","67"
"MOM00060230","MENARA, MO","1987-07-19","0.00","75","90","66"
"MOM00060230","MENARA, MO","1987-07-20","0.00","78","93","63"
"MOM00060230","MENARA, MO","1987-07-21","0.00","80","90","63"
"MOM00060230","MENARA, MO","1987-07-22","0.00","77",,
"MOM00060230","MENARA, MO","1987-07-23","0.00","78","94","63"
"MOM00060230","MENARA, MO","1987-07-24","0.00","76","90","64"
"MOM00060230","MENARA, MO","1987-07-25","0.00","74",,"63"
"MOM00060230","MENARA, MO","1987-07-26","0.00","84","103",
"MOM00060230","MENARA, MO","1987-07-27","0.00","95","112","79"
"MOM00060230","MENARA, MO","1987-07-28","0.00","92",,
"MOM00060230","MENARA, MO","1987-07-29","0.00","88","111",
"MOM00060230","MENARA, MO","1987-07-30","0.00","82","96",
"MOM00060230","MENARA, MO","1987-07-31","0.00","77","95","64"
"MOM00060230","MENARA, MO","1987-08-01","0.00","81","98","68"
"MOM00060230","MENARA, MO","1987-08-02","0.00","81","94",
"MOM00060230","MENARA, MO","1987-08-03","0.00","81","96","66"
"MOM00060230","MENARA, MO","1987-08-04","0.00","83","100","67"
"MOM00060230","MENARA, MO","1987-08-05","0.00","88","105",
"MOM00060230","MENARA, MO","1987-08-06","0.00","80",,
"MOM00060230","MENARA, MO","1987-08-07","0.00","79","93","64"
"MOM00060230","MENARA, MO","1987-08-08","0.00","76",,
"MOM00060230","MENARA, MO","1987-08-09","0.00","77","90","68"
"MOM00060230","MENARA, MO","1987-08-10","0.00","72",,
"MOM00060230","MENARA, MO","1987-08-11","0.00","74",,
"MOM00060230","MENARA, MO","1987-08-12","0.00","74","87",
"MOM00060230","MENARA, MO","1987-08-13","0.00","75","90","63"
"MOM00060230","MENARA, MO","1987-08-14","0.00","76","88","63"
"MOM00060230","MENARA, MO","1987-08-15","0.00","80",,"66"
"MOM00060230","MENARA, MO","1987-08-16","0.00","83","98",
"MOM00060230","MENARA, MO","1987-08-17","0.00","90",,"73"
"MOM00060230","MENARA, MO","1987-08-18","0.00","92","107","78"
"MOM00060230","MENARA, MO","1987-08-19",,"103","107",
"MOM00060230","MENARA, MO","1987-08-20","0.00","95","112",
"MOM00060230","MENARA, MO","1987-08-21","0.00","93",,
"MOM00060230","MENARA, MO","1987-08-22","0.00","81","98",
"MOM00060230","MENARA, MO","1987-08-23","0.00","78","91","67"
"MOM00060230","MENARA, MO","1987-08-24","0.00","78",,
"MOM00060230","MENARA, MO","1987-08-25","0.00","83","96","70"
"MOM00060230","MENARA, MO","1987-08-26","0.00","76","89",
"MOM00060230","MENARA, MO","1987-08-27","0.00","70","85",
"MOM00060230","MENARA, MO","1987-08-28","0.00","69","81","65"
"MOM00060230","MENARA, MO","1987-08-29","0.16","72","83",
"MOM00060230","MENARA, MO","1987-08-30","0.00","72","85","62"
"MOM00060230","MENARA, MO","1987-09-02","0.00","78","89","69"
"MOM00060230","MENARA, MO","1987-09-03","0.00","78",,"66"
"MOM00060230","MENARA, MO","1987-09-04","0.00","78","94","66"
"MOM00060230","MENARA, MO","1987-09-05","0.00","79","93","68"
"MOM00060230","MENARA, MO","1987-09-06","0.00","88","109","72"
"MOM00060230","MENARA, MO","1987-09-07","0.00","93",,"81"
"MOM00060230","MENARA, MO","1987-09-08","0.00","91","106","79"
"MOM00060230","MENARA, MO","1987-09-09","0.00","85","99","69"
"MOM00060230","MENARA, MO","1987-09-10","0.00","84","100","70"
"MOM00060230","MENARA, MO","1987-09-11","0.00","85",,"73"
"MOM00060230","MENARA, MO","1987-09-12","0.00","91","105","75"
"MOM00060230","MENARA, MO","1987-09-13","0.00","93","104","78"
"MOM00060230","MENARA, MO","1987-09-14","0.00","89","101","80"
"MOM00060230","MENARA, MO","1987-09-15","0.00","89","103","74"
"MOM00060230","MENARA, MO","1987-09-16","0.00","93","103",
"MOM00060230","MENARA, MO","1987-09-17","0.00","91","105","78"
"MOM00060230","MENARA, MO","1987-09-18","0.00","90","105","78"
"MOM00060230","MENARA, MO","1987-09-19",,"85",,"80"
"MOM00060230","MENARA, MO","1987-09-20","0.00","84","94",
"MOM00060230","MENARA, MO","1987-09-21",,"74",,
"MOM00060230","MENARA, MO","1987-09-22","0.00","79","93","69"
"MOM00060230","MENARA, MO","1987-09-23","0.00","82","98","71"
"MOM00060230","MENARA, MO","1987-09-24","0.00","86","101","73"
"MOM00060230","MENARA, MO","1987-09-25","0.00","77","82","71"
"MOM00060230","MENARA, MO","1987-09-26","0.00","71","78","68"
"MOM00060230","MENARA, MO","1987-09-27","0.00","74","85","68"
"MOM00060230","MENARA, MO","1987-09-28",,"73","84",
"MOM00060230","MENARA, MO","1987-09-29","0.04","68",,"65"
"MOM00060230","MENARA, MO","1987-09-30","0.20","72","84","60"
"MOM00060230","MENARA, MO","1987-10-01","0.00","75","87","65"
"MOM00060230","MENARA, MO","1987-10-02",,"74",,"67"
"MOM00060230","MENARA, MO","1987-10-03","0.00","74",,
"MOM00060230","MENARA, MO","1987-10-04",,"68",,"64"
"MOM00060230","MENARA, MO","1987-10-05","0.02","68","78",
"MOM00060230","MENARA, MO","1987-10-06","0.00","71","81","61"
"MOM00060230","MENARA, MO","1987-10-07","0.00","70","81",
"MOM00060230","MENARA, MO","1987-10-08","0.00","71","83",
"MOM00060230","MENARA, MO","1987-10-09","0.00","70","81","60"
"MOM00060230","MENARA, MO","1987-10-10","0.00","67","72","64"
"MOM00060230","MENARA, MO","1987-10-11","0.00","67","76","58"
"MOM00060230","MENARA, MO","1987-10-12","0.00","69",,
"MOM00060230","MENARA, MO","1987-10-13","0.00","72","85","59"
"MOM00060230","MENARA, MO","1987-10-14","0.00","73","89",
"MOM00060230","MENARA, MO","1987-10-15",,"72","86",
"MOM00060230","MENARA, MO","1987-10-16","0.00","69",,
"MOM00060230","MENARA, MO","1987-10-17","0.00","72",,"62"
"MOM00060230","MENARA, MO","1987-10-18","0.00","73","90",
"MOM00060230","MENARA, MO","1987-10-19","0.00","69","77",
"MOM00060230","MENARA, MO","1987-10-20",,"66","69",
"MOM00060230","MENARA, MO","1987-10-21","0.04","68","76",
"MOM00060230","MENARA, MO","1987-10-22","0.00","69","83",
"MOM00060230","MENARA, MO","1987-10-23","0.00","69","77",
"MOM00060230","MENARA, MO","1987-10-24","0.00","66","69","61"
"MOM00060230","MENARA, MO","1987-10-25","0.55","61","69",
"MOM00060230","MENARA, MO","1987-10-26","0.00","61","74",
"MOM00060230","MENARA, MO","1987-10-27",,"63",,
"MOM00060230","MENARA, MO","1987-10-28","0.51","61",,"56"
"MOM00060230","MENARA, MO","1987-10-29","0.00","60","70",
"MOM00060230","MENARA, MO","1987-10-30","0.00","61",,"51"
"MOM00060230","MENARA, MO","1987-10-31","0.00","61",,"54"
"MOM00060230","MENARA, MO","1987-11-01","0.00","68","82","56"
"MOM00060230","MENARA, MO","1987-11-02","0.28","63",,
"MOM00060230","MENARA, MO","1987-11-03","0.00","62","74","54"
"MOM00060230","MENARA, MO","1987-11-04",,"65",,
"MOM00060230","MENARA, MO","1987-11-05","0.00","66","76",
"MOM00060230","MENARA, MO","1987-11-06","0.00","71","83","63"
"MOM00060230","MENARA, MO","1987-11-07","0.00","69","74","64"
"MOM00060230","MENARA, MO","1987-11-08","0.00","66",,"60"
"MOM00060230","MENARA, MO","1987-11-09","0.00","63","70","59"
"MOM00060230","MENARA, MO","1987-11-10","0.00","62","71",
"MOM00060230","MENARA, MO","1987-11-11","0.00","62","75","51"
"MOM00060230","MENARA, MO","1987-11-12","0.00","65","78",
"MOM00060230","MENARA, MO","1987-11-13","0.00","65","78",
